id,sentence,is_generated
3201,"Bioloģiski vērtīgajās pļavās augu sugas ietekmē pļavu tipam neatbilstošs apsaimniekošanas veids un apsaimniekošanas veida maiņa, kā rezultātā mainās augu sugu dominance, sugu sastāvs un augu stāva augstums.",0
3202,"Vērojama arī atsevišķu augu sugu izzušana (Nardus stricta), vai izplatīšanās (Platanthera chlorantha).",0
3203,Bakalaura darba „Salacgrīvas novada mobilitāte” mērķis ir raksturot Salacgrīvas novada iedzīvotāju migrāciju un mobilitāti reģionālā un nacionālā līmenī.,0
3204,"Bakalaura darbs tika strukturizēts trīs daļās: teorētiskajās studijās par mobilitāti, migrāciju un svārstmigrāciju, Salacgrīvas novada raksturojumā un pētījuma daļā par novada mobilitāti un migrāciju.",0
3205,Salacgrīvas novada mobilitāte tika pētīta ikdienas reģionālā un nacionālā līmenī.,0
3206,"Lai iegūtu nepieciešamos datus par novada mobilitāti, tika veikta iedzīvotāju anketēšana.",0
3207,"Bakalaura darbā tika aprakstīta Salacgrīvas novada infrastruktūra, saimniecība, iedzīvotāju izmaiņas novadā un bezdarbs.",0
3208,"Pētījuma daļā tika noskaidroti Salacgrīvas mobilitātes virzieni, iemesli, kādēļ cilvēki pārvietojas uz noteiktām vietām, un mobilitātes biežums.",0
3209,"Salacgrīvas novada iedzīvotāji visvairāk pārvietojas uz Rīgu darba un mācību dēļ, bet uz Limbažiem un Valmieru, lai iepirktos un apmeklētu ārsta pakalpojumus.",0
3210,Tāpat tika noskaidrots iedzīvotāju viedoklis pa,0
3211,Bakalaura darba pētāmā tēma ir garāžu kopu kultūrģeogrāfija Rīgas pilsētā.,0
3212,Pētījuma objekts ir garāžu kopas visā Rīgas pilsētas teritorijā.,0
3213,Darba mērķis ir veikt Rīgas pilsētas garāžu kopu kartēšanu un struktūru salīdzinājumu un sociālās dzīves analīzi.,0
3214,Pētījums balstās uz novērojumiem un vietas studijām un garāžu īpašnieku vai nomnieku un speciālistu anketēšanu un intervēšanu.,0
3215,Darbs sastāv no sešām nodaļām.,0
3216,Pirmajā nodaļā tiek apskatīti garāžu kopu veidošanās vēsturiskie aspekti.,0
3217,Otrajā nodaļā tiek apskatītas pētījuma darba gaitā izmantotās metodes un materiāli.,0
3218,"Trešajā nodaļā tiek aprakstīts, kam pieder garāžu kopas Rīgas pilsētā, kādā veidā notiek garāžu noma un citi darījumi.",0
3219,Ceturtā nodaļa sastāv no apsekoto garāžas kopu apraksta.,0
3220,Piektajā nodaļā aprakstīti un salīdzināti garāžu kopu tipi pēc dažādiem parametriem.,0
3221,Savukārt sestā nodaļa sniedz ieskatu garāžu kopu sociālajā dzīvē.,0
3222,"Atslēgas vārdi: garāža, garāžu kopa, Rīga, Padomju Savienība",0
3223,"Latviešu tautas ticējumos ir neliela, bet nozīmīga daļa, kuru aizņem laika zīmes jeb tautas ticējumi, ar kuru palīdzību, novērojot dabu, var prognozēt laika apstākļus.",0
3224,"Ikviens cilvēks zina vismaz vienu tautas ticējumu un zina, kā to pielietot.",0
3225,"Mūsdienās daudzveidīgas prognozēšanas aparatūras dēļ tas paliek neaktuāli, bet aktuāls paliek jautājums - vai tiešām var prognozēt laiku, izmantojot ticējumus?",0
3226,"Bakalaura darbā ir izvērtēta novēroto laika apstākļu un laika zīmju savstarpēja sakarība laika posmā no 1981. gada līdz 2010. gadam, izmantojot 11 novērojumu stacijas pa visu Latviju.",0
3227,Raksturoti četri tautas ticējumi un izvērtēti to piepildīšanas gadījumi Latvijas teritorijā.,0
3228,"Atslēgvārdi: Latvija, tautas ticējumi, laika zīmes.",0
3229,"Anda Dručka, 2014. Antropogēnās ietekmes liecības Rīgas Velnezera nogulumos.",0
3230,Bakalaura darbs dabaszinātņu bakalaura grāda iegūšanai dabaszinātnēs.,0
3231,"Rīga, Latvijas Universitāte, Ģeogrāfijas un Zemes zinātņu fakultāte, Vides zinātnes nodaļa, 79 lpp.",0
3232,"Bakalaura darba mērķis ir izpētīt un raksturot antropogēnās ietekmes apmērus Velnezera ezeru nogulumos, izmantojot nogulumu un ūdeņu ķīmisko analīžu pētījumus.",0
3233,"Bakalaura darba izpildes gaitā autore iepazinās ar publicēto un nepublicēto literatūru, kartogrāfiskajiem materiāliem par Velnezeru, Rīgavas līdzenumu un Baltijas ledus ezeru.",0
3234,"Autore apguva lauka darbu metodes, karsēšanas zudumu analīzi un tās datu apstrādi datorprogrammā TILIA, metālu noteikšanu un makroatlieku analīzi ezeru nogulumos, ūdeņu ķīmiskās analīzes un veica ezera batimetriskās kartes izstrādi datorprogrammā GIS ESRI ArcMap.",0
3235,"Autores iegūtie rezultāti, izmantojot ezeru nogulumu un ūdens ķīmisko analīžu datus, ļauj spriest, ka ezera nogulumu izmaiņas un ūdeņu ķīmiskais sastāvs",0
3236,"Bakalaura darbā pētīti Timbas ezera nogulumi, veicot nogulumu zondēšanu, urbšanu, iegūtos ezera nogulumu paraugus analizējot ar sporu-putekšņu analīzi, lai noskaidrotu nogulumu paleobotānisko sastāvu.",0
3237,"Sporu-putekšņu analīzes rezultāti ļauj secināt, ka Timbas ezera pētītie nogulumi uzkrājušies kopš leduslaikmeta beigu posma, kad ezera apkārtnē valdīja subarktiski apstākļi, vēl nebija mežu, cauri klimatiskajam optimumam, kad veģetācijā dominēja platlapji, un holocēna beigu posmam līdz mūsdienām, kad mežu sastāvā palielinājās skujkoku īpatsvars.",0
3238,"Bakalaura darbs ietver 56 lapaspuses, ievadu, 4 nodaļas, secinājumus, literatūras sarakstu, 14 attēlus, 3 tabulas un pielikumu.",0
3239,"Raksturvārdi: gitija, sporu-putekšņu analīze, aļģes, mikroskopiskās atliekas.",0
3240,Darba mērķis ir raksturot epifītisko sūnu sastopamību un izplatību ietekmējošos faktorus.,0
3241,Pētījums veikts dabiskajos mežu biotopos Gulbenes novadā.,0
3242,"Epifītisko sūnu izplatība analizēta četros biotopu veidos: jauktos platlapju mežos, boreālajos mežos, melnalkšņu staignājos un purvainajos mežos, kā arī divos kontrollaukumos blakus cirsmām.",0
3243,"Aprakstīti sūnu augšanas vietas ekoloģiskie apstākļi: koka suga uz kuras konstatēta, mizas pH, stumbra diametrs, sūnu audzes aizņemtā platība, debespuse, noteikts noēnojuma līmenis parauglaukumā.",0
3244,"Sūnu sugu augšanas apstākļu atbilstība priekštatam par tām tipiskajiem apstākļiem, noteikta izmantojot Dulla indikatorvērtības sūnaugiem (novērtēti apgaismojuma, temperatūras, mitruma, substrāta reakcijas un kontinentalitātes parametri).",0
3245,-,0
3246,Purvu nosusināšana ir galvenais purvu attīstību un izplatību ierobežojošais faktors.,0
3247,"Negatīvo faktoru novēršana vai samazināšana, atjaunojot purvu ekoloģiskos, fizikālos u.c. procesus, ir galvenais rekultivācijas priekšnoteikums.",0
3248,Bakalaura darba mērķis ir analizēt renaturalizācijas procesus kūdras izstrādes laukos Medema purvā.,0
3249,"Darbs sastāv no literatūras apskata par purviem, to funkcijām un vērtībām, lietojuma veidiem un purvu rekultivāciju, kā arī pētījuma metožu apraksta, rezultātu apraksta un diskusijas, un pielikumiem.",0
3250,"Medema purva kūdras izstrādes laukos notiek lēna augstā purva dabiskā atjaunošanās, kas netiek veicināta ar speciāliem apsaimniekošanas pasākumiem.",0
3251,"Atslēgas vārdi: kūdrājs, nosusināšana, rekultivācija, Medema purvs",0
3252,"Latvijā pastāvošie likumi liecina par nepilngadīgam personām piešķirto īpašu aizsardzību kā civiltiesiskajā aspektā, tā arī krimināltiesiskajā.",0
3253,Bakalaura darba mērķis ir izpētīt nepilngadīgajiem piemērojamo drošības līdzekļu īpatnības un to tiesisko regulējumu Latvijā.,0
3254,"Lai sasniegtu izvirzītos mērķus darba autorei ir jānoskaidro nepilngadīgajiem piemērojamo drošības līdzekļu veidi un to īpatnības, ka arī nozīme Kriminālprocesa likumā un to piemērošanas robežas.",0
3255,"Darba autore izpētot Kriminālprocesa likumā ietvertos drošības līdzekļus, raksturo nepilngadīgajiem piemērojamos drošības līdzekļus un to īpatnības, pēta gan Latvijā, gan ārvalstīs spēkā esošo normatīvo regulējumu attiecībā uz nepilngadīgajiem un analīzē vai Latvijas tiesiskais regulējums ir efektīvāks par Igaunijā un Krievijā pielietoto.",0
3256,"Darbā ietvaros tika izstrādāti ieteikumi, kā uzlabot, pilnveidot un padarīt Latvijas tiesisko regulējumu attiecībā uz nepilngadīgajiem piemērojamo drošības līdzekļu īpatnībām racionālāku, kas rezultātā neaizskars nepilngadīgam personām piešķirtās tiesības un garantijas un tajā pašā laikā palielinās piemērojamo drošības līdzekļu efektivitāti.",0
3257,"Atslēgvārdi: nepilngadīgie, drošības līdzekļi, kriminālprocess, apcietinājums, vecāku pārraudzība, ievietošana sociālās korekcijas izglītības iestādē.",0
3258,"Bakalaura darbs vērsts galvenokārt uz Darba likuma 83., 84. un 85.pantā ietvertajiem tiesību institūtiem – vienošanās par konkurences ierobežojumu un komercnoslēpuma teorētisko un praktisko izpēti pēc Darba likuma 2017.gada 27.jūlija grozījumiem, kas stājušies spēkā 2017.gada 16.augustā.",0
3259,"Darbā aplūkota un analizēta Latvijas Republikas tiesu prakse, savstarpēji salīdzinātas Baltijas valstu darba tiesisko attiecību regulējošo likumu tiesību normas par konkurences ierobežošanu, sniedzot ieskatu par tās piemērošanas kārtību un noteiktajiem kritērijiem, analizēta komercnoslēpuma aizsardzība kā darba devēja veiksmīgas komercdarbības, panākumu atslēga un darbinieka uzticības pienākumu neievērošasnas tiesiskās sekas, sniedzot priekšlikumus problēmjautājumu risināšanai, izdarot nepieciešamos grozījumus Darba likumā.",0
3260,"Atslēgvārdi: konkurences ierobežojums, komercnoslēpums, Darba likums, grozījumi Darba likumā, Konkurences likums, tiesu prakse.",0
3261,Bakalaura darba tēmas nosaukums ir „Galvinieka atbildības problemātiskie aspekti”.,0
3262,Galvojums ir viens no saistību pastiprināšanas veidiem.,0
3263,"Lai attīstītu ekonomisko aktivitāti, jau senajā Romā, galvojums kalpoja, kā personisks garants saistību izpildīšanai.",0
3264,"To nodrošināja trešā persona, kura ar savu galvu galvoja kreditoram par citas personas parādu.",0
3265,"Zinātniskā darba mērķis ir izpētīt galvinieka tiesības un pienākumus fiziskas maksātnespējas procesos, normatīvo regulējumu, saistību dzēšanu, pastāvošo tiesu praksi un tiesībzinātnieku viedokļus, izzināt iespējamos strīdīgos jautājumus pastāvošajās normās un tiesu spriedumos.",0
3266,"Lai sasniegtu darba mērķi ir noteikti sekojoši uzdevumi: 1)izpētīt galvojuma institūtu un to regulējumu Latvijas civiltiesībās; 2)iepazīties ar Latvijas tiesu praksi galvojuma lietās, juridisko literatūru un izzināt tiesību teorētiķu un praktiķu viedokļus un atziņas; 3)noskaidrot iespējamos problēmjautājumus un meklēt risinājumus tiem.",0
3267,"Darbā autors saskārās ar viedokļu dažādību un atšķirīgu tiesību normu interpretāciju gan tiesībzinātnieku vidū, gan tiesas spriedumos.",0
3268,"Publiskais iepirkums ir Eiropas Savienības vienotā (arī kopējā, iekšējā) tirgus veidošanas procesa daļa.",0
3269,"Tāpēc svarīgi identificēt pārrobežu iepirkumu kavējošos šķēršļus preču, pakalpojumu un būvdarbu brīvai apritei un meklēt risinājumus to novēršanai.",0
3270,Bakalaura darba “Publiskais iepirkums kā preču un pakalpojumu brīvas pārrobežu aprites veicināšanas instruments Eiropas Savienībā” mērķis ir izstrādāt priekšlikumus iepirkumu regulējuma un tā piemērošanas pilnveidei Direktīvas 2014/24/ES kontekstā.,0
3271,Mērķa sasniegšanai izvirzīti uzdevumi analizēt publiskā iepirkuma vietu vienotajā tirgū un pārrobežu publisko iepirkumu veicinošos un ierobežojošos faktorus.,0
3272,"Vienveidīgas piemērošanas veicināšanai nepieciešams tālāk pilnveidot regulējumu, Direktīvu 2014/24/ES papildinot ar ārpus Direktīvas tvēruma esošo pakalpojumu sarakstu, uzlabojot Vienoto iepirkumu vārdnīcu (CPV) un intensīvāk izstrādājot vadlīnijas, kritēriju sarakstus, preču aprites cikla izmaksu kalkulatorus un citus līdzekļus zaļā un sociāli atbildīgā iepirkuma veikšanai.",0
3273,Bakalaura darba tēma ir ‘’Kriminālprocesuālais pienākums kā kriminālprocesa pamatprincips’’.,0
3274,"Bakalaura darba mērķis ir, pētot normatīvos aktus, juridisko literatūru un citus avotus,  noskaidrot šī principa lomu kriminālprocesa ietvaros, kā arī, pētot tiesu praksi, noskaidrot šī principa efektivitāti.",0
3275,"Īstenojot mērķi, tiek izvirzīti uzdevumi aprakstīt kriminālprocesa pamatprincipu sistēmu, aprakstīt kriminālprocesuālā pienākuma izpausmi kriminālprocesā, norādot kādi kriminālprocesuālie pienākumi ir kriminālprocesā iesaistītajām personām, salīdzināt kriminālprocesuālo pienākumu un kriminālprocesuālo imunitāti, kā arī izpētīt kā kriminālprocesuālais pienākums izpaužas Igaunijas un Lietuvas likumdošanās un tiesu praksē.",0
3276,Bakalaura darbs sastāv no četrām nodaļām.,0
3277,"Pirmajā nodaļā ir aplūkots kriminālprocesuālo pamatprincipu raksturojums, darba otrajā nodaļā aplūkota kriminālprocesuālā pienākuma izpausme kriminālprocesā, darba trešajā nodaļā ir salīdzināts kriminālprocesuālais pienākums un kriminālprocesuālā imunitāte kā kriminālprocesa pamatprincipi un darba ceturtajā nodaļā autore aplūkojusi kriminālprocesuālā pienākuma izpausmi Igaunijas un Lietuvas likumdošanā un tiesu praksē.",0
3278,"Bakalaura darbā ir analizēta tiesu prakse, juridiskā literatūra un normatīvie akti, tādejādi sniedzot izsmeļošu ieskatu katras nodaļas sīkā un detalizētā izklāstā.",0
3279,"Atslēgvārdi: kriminālprocesuālais pienākums, Kriminālprocesa likums, kriminālprocesuālā imunitāte, kriminālprocess.",0
3280,"Kriminālprocesa likums tika pieņemts 2005.gada 1.oktobrī un tajā tika iekļauts izmeklēšanas tiesneša institūts, kura galvenais uzdevums ir veikt cilvēku tiesību ierobežojumu kontroles funkciju pirmstiesas procesā.",0
3281,"Bakalaura darba mērķis ir izpētīt izmeklēšanas tiesneša statusu gan pirmstiesas kriminālprocesā, gan pirmās instances tiesā līdz iztiesāšanas uzsākšanai, un noskaidrot, ar kādām problēmām saskaras izmeklēšanas tiesneši, pildot savus pienākumus.",0
3282,"Lai autores izvirzītais mērķis tiktu sasniegts, bakalaura darbā tiek aplūkota izmeklēšanas tiesneša institūta izcelsme un būtība, kā arī izmeklēšanas tiesneša kompetence.",0
3283,"Darba pamatā ir izmantots Latvijas teritorijā esošais normatīvais regulējums attiecībā uz izmeklēšanas tiesnešiem, kā arī Latvijā atzītu tiesību zinātnieku publikācijas.",0
3284,Bakalaura darbā tiek apskatīta Rīgas pilsētas Ziemeļu rajona tiesas tiesu prakse un apkopoti statistikas dati par izmeklēšanas tiesnešu pieņemtajiem un pārsūdzētajiem lēmumiem.,0
3285,"Izpētot izmeklēšanas tiesneša normatīvo regulējumu kopsakarā ar tiesu praksi, autore savā darbā piedāvā dažādu problēmjautājumu risinājumus.",0
3286,Bakalaura darba temats ir ”Notārs kriminālprocesā”.,0
3287,"Bakalaura darba mērķis ir izpētīt vai, un, cik lielā mērā notāri tiek iesaistīti Latvijas kriminālprocesā, kāda ir to loma kriminālprocesa uzsākšanā un izlīguma noslēgšanā.",0
3288,"Kā problēmjautājumu darba autore izvirza zvērināta notāra konfidencialitātes ievērošanas un imunitātes sasaisti ar spēkā esošajiem normatīvajiem aktiem, kas uzliek notāram par pienākumu liecināt par ar amata noslēpumu saistītiem jautājumiem, kā arī ziņot Noziedzīgi iegūtu līdzekļu legalizācijas novēršanas dienestam (Kontroles dienestam) par aizdomīgiem un neparastiem darījumiem.",0
3289,"Bakalaura darba izstrādes gaitā ir izvirzīti būtiski priekšlikumi un, veicot anketēšanu, noskaidrots arī zvērinātu notāru viedoklis par viņiem uzliktajiem pienākumiem un spēkā esošo regulējumu.",0
3290,"Bаznīса vаlѕtī ir dzīvѕ un dаrbīgѕ inѕtitūtѕ, kаѕ inѕtituсiοnāli gаn ir nοšķirtѕ nο vаlѕtѕ рārvаldеѕ, tаču līdzdаrbοјаѕ un ir nеаtdаlāmѕ nο kοnkrētāѕ vаlѕtѕ рrοblēmām un nеgāсiјām.",0
3291,Idеја раr bаznīсаѕ nοšķiršаnu nο vаlѕtѕ nеkаd nаv biјuѕi dοmātа kā rеliģiјаѕ nοdаlīšаnа nο ѕаbiеdrībаѕ vаi рilnīgа bаznīсаѕ izѕlēgšаnа nο ѕаbiеdriѕkāѕ dzīvеѕ.,0
3292,"Tаѕ nаv iеѕрēјаmѕ dеmοkrātiѕkā vаlѕtī, јο viеnѕ nο рilѕοniѕkāѕ ѕаbiеdrībаѕ ѕtruktūrаѕ еlеmеntiеm ir аrī rеliģiја un rеliģiѕkаѕ арviеnībаѕ.",0
3293,"РЅRЅ οkuрāсiјаѕ реriοdā Lаtviјаѕ brīvvаlѕtѕ lаikā rаdītаiѕ Bаznīсаѕ un vаlѕtѕ аttiесību lаbākаiѕ mοdеliѕ biја ѕаgrаutѕ, рēс Lаtviјаѕ nеаtkаrībаѕ аtgūšаnаѕ rеliģiѕkајām drаudzēm biја būtiѕki iеgūt јuridiѕkаѕ реrѕοnаѕ ѕtаtuѕu.",0
3294,"Lаtviјаѕ Аugѕtākā Раdοmе јаu 1990.gаdā nοtеiса rеliģiѕkο οrgаnizāсiјu rеģiѕtrāсiјаѕ рrοсеѕu, kаѕ раѕtāv јοрrοјām.",0
3295,"Rеliģiѕkаѕ οrgаnizāсiјаѕ rеģiѕtrāсiја biја ѕākumрunktѕ, kurā ѕаѕkārāѕ vаlѕtѕ un rеliģiѕkāѕ οrgаnizāсiјаѕ dаrbībа un ѕākа vеidοtiеѕ vаlѕtѕ un rеliģiѕkο οrgаnizāсiјu аttiесībаѕ.",0
