id,title,abstract,is_generated
218,Programminženierijas elementu apguves iespējas skolas datorikas kursā,"Bakalaura darba “Programminženierijas elementu apguves iespējas skolas datorikas kursā” mērķis ir izveidot programminženierijas elementu apguves modeli Latvijas vispārizglītojošām skolām. Izstrādātā darba ietvaros tika analizēts Latvijas un citu valstu vispārizglītojošo skolu mācību saturs datorikā un tā mācību metodika, izmantojot darba autora izveidoto metodoloģiju. Analizējot dažādu valstu pieredzi tika secināts, ka vispārizglītojošās izglītības iestādēs programminženierija tiek apgūta integrēti vai kā atsevišķs modulis mācību priekšmetā datorika, vai ar to saistītajos mācību priekšmeta ietvaros. Balstoties uz dažādu valstu pieredzi, ievērojot Latvijas izglītības sistēmas īpatnības, autors izstrādāja programminženierijas apguves modeli, piedāvāja to kā piemēru tā realizācijai Latvijas skolu 9.klasēs. Izstrādātais modelis tika sekmīgi aprobēts 8 skolotāju – ekspertu vidū un vairāk kā 50 vispārizglītojošās izglītības iestādēs. Bakalaura darba pamatteksts ir izklāstīts 47 lappusēs tai skaitā ieverot 11 tabulas. Darbā ir pievienoti 7 pielikumi. Literatūras sarakstā ir iekļautas 39 avoti.",0
219,Rīka izstrāde e-komercijas produktu atsauksmju ievākšanai un produktu trūkumu meklēšanai,"E-komercijas platformas ir pārsātinātas ar produktu klāstu. Sakarā ar e-komercijas popularitāti un attīstīto infrastruktūru, šobrīd uzsākt e-komercijas uzņēmējdarbību ir salīdzinoši viegli, taču pastāv liela konkurence un nav viegli atrast ienesīgus produktus, ko tirgot.  Darba mērķis ir izstrādāt rīku, kas iegūtu atsauksmes par produktiem un atrastu esošo produktu trūkumus, lai varētu šo informāciju izmantot konkurētspējas uzlabošanai un tirgus nišas meklēšanai. Darbā tika aprakstīta rīka koncepcija, aprakstīti esošie rīki tirgus nišas meklēšanā, kā arī aprakstīts e-komercijas uzņēmējdarbības uzsākšanas process. Rezultātā tika izstrādāts rīks, kurš ievāc Shopify e-veikalu atsauksmes un veic produktu trūkumu meklēšanu šajās atsauksmēs, izmantojot Google Cloud Natural Language API.",0
220,Tērzēšanas botu izstrāde bezservera platformās,"Darba mērķis ir izpētīt tērzēšanas botus, bezservera platformu un tērzēšanas botu izstrādi bezservera platformās. Darba ietvaros ir izpētīta bezservera platformas būtība un arhitektūra, kā arī apskatīts tērzēšanas botu raksturojums; tika izpētīts tērzēšanas botu iedalījums pēc dažādām iezīmēm. Tika izpētītas platformas un rīki tērzēšanas botu izstrādei bezservera platformās. Darba ietvaros tika izstrādāts strādājošs tērzēšanas bots Slack tērzētavai, kas tika izvietots AWS Lambda vidē.",0
221,"WebAssembly iespēju izpēte, veicot klienta puses lietotnes salīdzinājumu .Net un JS vidēs","Darbā tiek izpētīta tīmekļa programmēšanas vēsture un mūsdienas, aplūkojot dažādas tīmekļa lietotņu izstrādes iespējas. Darbā tiek izpētīti dažādi vienas lapas lietotņu izstrādes ietvari un paradigmas. Izmantojot izpētes rezultātus, darba praktiskajā daļā tika izstrādātas divas lietotnes, kas demonstrē vienādas iespējas izmantojot divas dažādas programmēšanas valodas – TypeScript un C#. Izstrādātajām lietotnēm tika aprakstīta un salīdzināta to izstrādes gaita, kā arī tika iegūti kvantitatīvi dati, kas apraksta ietvaru piemērotību tīmekļa lietotņu izstrādei.",0
222,Nebanku aizdevēja klientu portāla lietotāju saskarnes pārrakstīšana,"Kvalifikācijas darba ietvaros tika veikta nebanku aizdevēja klientu portāla lietotāju saskarnes pārrakstīšana, saglabājot esošo funkcionalitāti. Izstrādātais portāls ļauj klientiem apskatīt detaļas par esošajiem aizdevumiem, maksājumiem; filtrēt datus pēc dažādiem kritērijiem; augšupielādēt dokumentus portālā. Portāla saskarne tika pārrakstīta Angular vidē, aizvietojot esošo Wicket saskarni. Šī darba mērķi:  • padarīt portālu dinamiskāku un lietotājam draudzīgāku, izmantojot asinhronu datu iegūšanas pieeju; • atvieglot portāla uzturēšanu, izmantojot populārāku tehnoloģiju ar izsmeļošāku un vieglāk uztveramu dokumentāciju.",0
223,Uzņēmuma reģistrācijas sistēmas klienta puses izstrāde mikroservisu arhitektūrā,"Uzņēmuma reģistrēšanas sistēma ir tīmekļa lietojumprogrammatūra, kuras pamata funkcionalitāte ir nodrošināt lietotājam ērtā un draudzīgā veidā reģistrēt savus uzņēmumus. Tā sevī ietver pašapkalpošanās reģistrācijas procesu, kas aizstāj rakstisku veidlapu iesniegšanu, gala procesā uzģenerējot gatavu dokumentu no ievadītajiem datiem.   Klienta puses izstrāde ir realizēta lietojot Angular5, Angular Material un Bootstrap ietvarus. Lietotāja saskarnes testēšanai tiek izmantots jau Angular ietvarā iekļautie testēšanas rīki Selenium, Protractor un  Jasmine Programmatūra izstrādāta, izmantojot mikroservisu arhitektūru, ka arī konteinerizētu izpildes vidi (Docker, Kubernetes).",0
224,"Elektroniskās darba laika uzskaites sistēma, izmantojot NFC lasītājus un kontrolierus","Atbilstoši likuma grozījumiem likumā “Par nodokļiem un nodevām” nepieciešams izstrādāt elektronisko darba laika uzskaites sistēmu kura izpilda visas likuma grozījumā minētās prasības. Likuma grozījumi paredz, ka jebkurā būvobjektā, kura kopējā pasūtījuma summa pārsniedz 1 miljonu eiro, Elektroniskās darba laika uzskaites sistēma ir obligāta prasība, pretējā gadījumā valsts ieņēmumu dienests uzņēmumam piemēro naudas sodu. Bakalaura darba teorētiskās daļas ietvaros tika izpētītas dažādas RFID tehnoloģijas, kā arī precīzāk apskatīta NFC tehnoloģija, kura ir izmantota būvobjekta datu savākšanas kastes izstrādāšanā, kā arī izstrādāts risinājums Android viedtālruņiem, kura pamatā tiek izmantos NFC. Darba praktiskās daļas ietvaros ir izstrādāta elektroniskās darba laika uzskaites sistēma un būvobjektu komunikācijas tīkls, kurš nodrošina risinājuma darbību, lai būvnieki veiksmīgi izpildītu likuma grozījuma prasības un ieviestu darba laika uzskaites sistēmu būvniecības nozarē.",0
225,"Datu objektu atsekošana Ekomercijas interneta vietnēs, to apkopošana, agregācija un analizēšana vienotā sistēmā","Kvalifikācijas darba produkts „Datu objektu atsekošana E-komercijas interneta vietnēs, to apkopošana, agregācija un analizēšana vienotā sistēmā” ir sistēma, kas paredzēta produktu datu ievākšanai no e-komercijas interneta vietnēm, izmantojot tīmekļa rāpuļprogrammu, kā arī nodrošina šo datu apstrādi un attēlo to lietotājam ērtā un viegli uztveramā veidā.  Sistēma ir pieejama tikai reģistrētiem lietotājiem. Administratoriem ir nepieciešams pārzināt HTML lapu  uzbūves pamatprincipus, lai ar Google Chrome paplašinājumu HTML object finder varētu konfigurēt sistēmas veikalu uzstādījumus. Sistēma ir izstrādāta, izmantojot Laravel ietvaru, AngularJS bibliotēku, PHP un JS programmēšanas valodas,  kā arī MySQL[6] datubāzes pārvaldības sistēmu.",0
226,Tiešsaistes apdrošināšanas platformas optimizācija,"Vispārīgā datu aizsardzības regula (VDAR) ir paredzēta datu aizsardzībai un privātuma nodrošināšanai visiem pilsoņiem, kas dzīvo Eiropas Savienības valstīs. Viena no šīs regulas prasībām ir datu subjektu pieprasījums (DSP), kas paredz kādas organizācijas pakalpojumu lietotājam pieprasīt par sevi vāktos datus, kas glabājas organizācijā. Arī tiešsaistes apdrošināšanas platformai Bamboo, kas tiek izstrādāta uzņēmumā, ir jānodrošina tās klientiem iegūt par sevi uzglabātos datus. Pašlaik tas tiek nodrošināts manuāli, ejot cauri visiem dokumentiem un lejupielādējot tos pa vienam. Tādēļ šī darba mērķis ir optimizēt platformu un atvieglot darbu zvanu centra darbiniekiem, kas pārvalda klientu datus eCare sistēmā. Lai sasniegtu mērķi, tiek automātiski atlasīti visi klienta dati, kas tiek konvertēti uz pārskatāmāku formātu un eksportēti. Katra izdevusies un neizdevusies eksportēšana tiek reģistrēta un atbildīgā persona tiek informēta par DSP veikšanu.",0
227,Android lietotņu ietekmes uz bateriju testēšanā izmantojamo bezmaksas rīku salīdzinājums,"Bakalaura darbā tiek pētīts, kādi ir galvenie Android ierīču bateriju iztukšošanās iemesli, kādi ierīces iestatījumi un izstrādātāju kļūdas tos var veicināt. Kā izstrādātājam izvairīties no pieļautajām enerģijas patēriņa kļūdām un ar kādiem pieejamajiem bezmaksas testēšanas rīkiem tos ir iespējams pārbaudīt un kādas iespējas tie sniedz.   Darba ietvaros tika ievākta galvenā informācija par Android baterijām, kā arī informācija par galvenajiem ierīču bateriju iztukšošanās iemesliem. Tika apkopota informācija  par pieejamajiem bezmaksas testēšanas rīkiem, kuri tika apskatīti, salīdzināti un izanalizēti. Papildus tika apkopota un pārbaudīta informācija par ierīces iestatījumu ietekmi uz bateriju testiem.",0
228,"Audio, video plūsmu kvalitātes novērtēšana","Bakalaura darbā tiek apskatītas audio un video kvalitātes novērtēšanas iespējas zvanam, kas pārraidīts IP tīklā (VoIP). Darbā tiek izstrādāts risinājums zvana kvalitātes noteikšanai, izmantojot Twilio audio un video pārraides servisu, serviss nodrošina arī servera pusē saņemtā signāla ierakstu. Risinājuma pamatā ir go valoda un automātiskais tests, kas veic Nightwatch testa skripta izpildi uz Docker izveidotas sesijas, ar JavaScript nodrošinot automātisku pieslēgšanos zvana istabai un sarunas ierakstīšanu. Go valoda izpilda termināļa komandas un veic pieprasījumus un to apstrādi. Vērtēšana tiek veikta, izmantojot PEXQ algoritmu. Risinājums ir unikāls un īsā laika posmā iegūst reālo novērtējumu servisa kvalitātei. Risinājums tiek izmantots mērījumu veikšanai pie dažādas signālu kvalitātes izmantošanas un tīkla savienojumiem.",0
229,Detalizēto (drill-down) atskaišu moduļa izstrāde sistēmai ProIS,"Darbā ir aprakstīts sistēmas PROIS detalizēto atskaišu moduļa izstrādes process. Funkcionalitāte ir paredzēta sistēmas “PROIS” lietotājiem, savukārt dokumentācija vairāk paredzēta izstrādātāju un pasūtītāju auditorijai. Sistēmas uzlabojumi palīdzēs Prokuratūras darbiniekiem ikdienas procesos tādos kā darbinieku darba izvērtēšanā, balstoties uz konkrētiem datiem no lietu žurnāliem un individuālās darba uzskaites reģistra, vai vieglāku un strukturētāku darbu izskates procesu, balstoties uz informāciju, kas būs pieejama. Ar sistēmas jaunizveidoto daļu būs iespēja attēlot atskaišu detalizāciju lietotāja saskarnē un arī lejupielādēt kā Microsoft Excel dokumentu.",0
230,Pokera spēlēšana ar neironu tīkliem,"Pokers ir nepilnās informācijas spēles piemērs. Darbā tiek apskatīts No-limit Texas hold’em pokera spēlēšanas ar makslīgo intelektu un neironu tīklu mēģinājums, kas tiek uzskatīts par veiksmīgu. Risinājums tiek salīdzināts ar iepriekšējām metodēm, kuras tika konstatētas, ka nav efektīvas. Darbā tiek aprakstītas metodes, kuras, pielietojot pokera spēlei diviem cilvēkiem, tika sasniegtas spējas, kas ir salīdzināmas un pat pārsniedz profesionālus pokera spēlētājus. Tiek apskatīti esošie pētījumi, uz kuriem šīs metodes ir balstītas. Tiek pieņemts, ka ir iespējams, balstoties uz esošās risinājuma bāzes, paplašināt to, pievienojot vairākus oponentus. Darbā tas tiek sasniegts, esošais risinājums ir paplašināts, lai darbotos arī spēlei ar vairākiem oponentiem, un eksperimentāli pārbaudīta tā kvalitāte.",0
231,Izteiksmju sintakses priekšā teicējs ViziQuer rīkā,"Darba mērķis ir teksta priekšā teirfkšanas funkcionalitātes izveide ViziQuer tīmekļa lietotnes izteiksmju gramatikai. Darbā izpētīti eksistējoši problēmas risinājumi, kā arī izmantotā pieeja teksta redaktoros. Tiek apskatītas JavaScript bibliotēkas, kā arī to potenciāls tās izmantot problēmas risināšanai. Sniegts pārskats par ViziQuer rīku, tā izteiksmju gramatiku un šim darbam saistošajām sastāvdaļām. Darba rakstīšanas gaitā uzsvars uz prarfrtktisku problēmas risinājuma izstrādi, pamatojot izvēlētās metodes.",0
232,iOS lietotne zoles turnīru pārvaldībai,"IOS lietotne zoles turnīru pārvaldībai “iZole” ir paredzēta papīra protokolu aizvietošanai turnīra laikā, kā arī sniedz lielu ieguldījumu turnīru vieglākai norisei, jo automatizē vairākus organizācijas aspektus: dalībnieki izvietojumu pie galdiem, punktu uzskaiti reālā laikā, spēlētāju ranga veidošanu. Pirms turnīra, rīkotājs ievada sistēmā visus dalībniekus un citu nepieciešamo informāciju, savukārt, turnīra laikā paredzēts uz katra galda novietot vienu Apple iPad planšetdatoru ar uzstādītu “iZole” lietotni, kuru lietos tajā brīdī nespēlējošs dalībnieks un ievadīs partiju punktus.",0
233,Kvalitātes nodrošināšanas moduļa izveide uzņēmumā “Meditec”,"Autore, strādājot uzņēmumā “Meditec”, bija saskārusies ar nepieciešamību izveidot kvalitātes nodrošināšanas moduli, ar kura palīdzību lietotāji ar attiecīgajām tiesībām spētu definēt un pārizmantot validācijas kritērijus ievadlaukiem.  Bakalaura darba mērķis bija izpētīt informāciju avotus par vairākām validācijas metodēm un to realizācijām, izpētīt izmantotās tehnoloģijas un realizētās validācijas metodes uzņēmuma “Meditec” veidotajā satvarā, kā arī iegūto informāciju pielietot, lai izveidotu kvalitātes nodrošināšanas moduļa ideju uzņēmumam.  Galvenie uzdevumi ir izpētīt literatūras avotos iegūstamo informāciju par validācijas metožu realizācijām, izpētīt uzņēmuma satvarā realizētās validācijas metodes un izmantotās tehnoloģijas, izstrādāt ideju kvalitātes nodrošināšanas moduļa realizācijai.  Rezultātā ir izpētīti iegūtie materiāli par validācijas metodēm un izveidota konceptuāla ideja kvalitātes nodrošināšanas moduļa realizācijai.",0
234,Android lietotne pasākumu organizēšanai,"Kvalifikācijas darbā aprakstīta Android lietotnes izstrāde, kas lietotājam nodrošina spēju reģistrēties lietotnes datu bāzē un izveidot ierakstu par pasākumu, norādot informāciju par tā norises laiku un vietu, ar iespēju sniegt papildus aprakstošu informāciju. Reģistrētiem lietotājiem arī paradzēta iespēja meklēt citu lietotāju veidotus pasākumus, uz tiem pierakstīties, kā arī jebkurā brīdī apskatīt gan savus, gan priekš sevis atzīmētos pasākumus.  Lietotne izstrādāta Android Studio vidē Java programmēšanas valodā un izmanto ārēju serveri lietotāju un pasākumu datu glabāšanai.",0
235,Apdrošināšanas aprēķinu ietvara eRate uzlabojumi,"Tiešsaistes apdrošināšanas sistēmā Bamboo ietilpst apdrošināšanas aprēķinu ietvars eRate, kas nodrošina apdrošināšanas produktu modeļu izstrādi, kurā tiek uzglabāta informācija par apdrošināšanas kompānijas piedāvāto produktu.  Apdrošināšanas produktu modeļu dati tiek uzglabāti binārā formā, un to pārvaldība ar versiju kontroles rīkiem ir neērta, jo bināra formāta dēļ nav pieejama pilnīga šo rīku funkcionalitātes izmantošana. Darba mērķis ir izmainīt eRate izstrādāto produktu modeļu datu uzglabāšanas veidu no binārām datnēm uz teksta datnēm, kas ir piemērotāk darbam ar versiju kontroles sistēmu Git. Kvalifikācijas darba ietvaros tika izstrādāts jauns apdrošināšanas aprēķinu ietvara eRate izstrādāto produktu modeļu datu uzglabāšanas veids, tika izstrādāts rīks, ar kuru iepriekšējo datu uzglabāšanas formātu konvertēt uz jauno struktūru, kā arī programmatūras kods tika piemērots darbam ar jauno struktūru, lai nemainītos eRate funkcionalitāte.",0
